0.0,18.38537988395045,2.407412462881412,6.837064844311592,0.0,0.0,21.038387541755835,28.850010494414818,0.0,5.191259243613312,0.0,10.513755896535123,0.0,5.3180178852700655,7.525675426983961,3.176585374095343,8.226838109933738,2.964226682924791,8.649686871514605,2.320035629608737,15.469661564646398,0.0,2.7164625165551675,7.95363796068975,0.0,3.1870333613001125,0.0,0.0,2.136185498735225,9.435112502679516
0.0,18.812034014631536,2.3920796396816084,6.633972813661822,0.0,0.0,20.678415596822788,28.30394094646288,0.0,5.0908414855764,0.0,10.22382153674139,0.0,5.314766870023593,7.393431063374644,3.1542585424813403,8.140013508744326,2.904541158550688,8.485335575006886,2.2575536917441754,14.699912205899636,0.0,2.6383695512203755,7.717694584926451,0.0,3.099993434979122,0.0,0.0,2.076148380441861,9.26338147431169
0.0,18.14038650374782,2.3568195844874418,6.586317430060238,0.0,0.0,20.33146103278086,27.836707403089573,0.0,4.998197472383739,0.0,9.986871040067069,0.0,5.207658746333827,7.213760806670521,3.142067955729586,8.054402989755776,2.8194078119786883,8.644087729148612,2.2192412383266005,14.16803156976656,0.0,2.5793875579278613,7.518404056201072,0.0,3.0412060288879763,0.0,0.0,2.026686980124585,9.114576656687587
0.0,17.827489879714623,2.353385130762552,6.649538642476409,0.0,0.0,20.119031770321943,27.62609917977168,0.0,4.956621683620283,0.0,9.833514907200962,0.0,5.110241960801383,7.112369448656967,3.1579197640555674,8.066588121333774,2.801114947734937,8.643758367832966,2.2400980377089788,13.972312516831334,0.0,2.550792559874957,7.456629507417462,0.0,2.989879187910058,0.0,0.0,2.0054960680157223,8.989082548344165
0.0,17.84835388670027,2.3692584066869387,6.531775886837407,0.0,0.0,20.173928094752505,27.93820986251205,0.0,5.021002593676666,0.0,9.745721570653616,0.0,5.12963438041846,7.114614626997208,3.2453023900690736,8.233453528641359,2.8095069676993862,8.6454051744112,2.24190537279257,14.082351198103227,0.0,2.568741848669412,7.498519773136388,0.0,3.042195493757105,0.0,0.0,2.0357131199502425,9.026755637318267
0.0,18.29845357492709,2.41354357387315,6.364118408230533,0.0,0.0,20.37356626877808,28.38266108065404,0.0,5.186519772358736,0.0,9.791231071867776,0.0,5.197886213989532,7.213354882905764,3.36532646447882,8.521159993547192,2.865731327362763,9.149657348666354,2.2611836136842163,14.401010310642222,0.0,2.641030062381007,7.576868234554741,0.0,3.0480993008095707,0.0,0.0,2.0751197763592275,9.326268346133205
0.0,18.761461015954364,2.46884803390342,6.508931568182676,0.0,0.0,20.580649835635946,29.2184948794774,0.0,5.332234057090632,0.0,9.999591737526188,0.0,5.275770925903304,7.362874802048288,3.516283968882566,8.856579002755531,2.918366250507666,9.50833182140565,2.3006719787890906,14.89339765046173,0.0,2.70210088675005,7.702666203919331,0.0,3.1324214969566886,0.0,0.0,2.144024017847096,9.716845067028116
0.0,19.30671835064614,2.5288881829010648,6.734473039669458,0.0,0.0,21.07294351297293,29.74258215963529,0.0,5.404754713863952,0.0,10.201618503010968,0.0,5.4479643098721215,7.504183863245765,3.610803923543368,9.141130626321894,2.968100926338431,9.851855673625195,2.381599410747288,15.190516886670558,0.0,2.793741937154891,7.875478959907528,0.0,3.203735528290999,0.0,0.0,2.1873810699355998,9.849547551983491
0.0,18.885587045343605,2.563564055793348,6.782615014646423,0.0,0.0,21.15282475057012,30.354940604494253,0.0,5.455942690057952,0.0,10.17200881567847,0.0,5.496641848847294,7.555792170854685,3.568201537395248,9.17351205962081,3.0124351416532127,9.848562060468728,2.444395535132711,15.562655770667172,0.0,2.880160909868408,7.877640887440373,0.0,3.2567048809516703,0.0,0.0,2.246724853477048,9.915999773874924
0.0,19.51300963269792,2.5934044465803154,6.87663669684465,0.0,0.0,21.76559133883308,30.901799174608477,0.0,5.474301816252281,0.0,10.09057476991845,0.0,5.6719790717357785,7.702560206819579,3.4302256471066483,8.961867401503314,3.0741164883919176,9.522164996662813,2.3805226355835623,15.631312805328974,0.0,3.0083968148876656,8.018475023865623,0.0,3.373263842534989,0.0,0.0,2.350512117419144,9.81795264695212
